 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.70 -2.20 -1.40 1.20 AIRP
   -0.41    0.45    0.22    1.14    0.71   -0.97   -0.37   -1.33    6.93   -7.90   -0.92    1.93 BELT
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.30 -2.20 -1.50 1.30 BESI
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.30 -3.30 -1.30 1.20 BMCL
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.40 -2.40 -1.50 1.20 BNDP
   -1.13   -1.52    0.08    0.60    0.56   -0.27   -0.17   -0.79    3.87   -5.39   -0.95    1.41 BRN2
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.80 -2.50 -1.40 1.20 BTNI
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.00 -0.80 -1.00 1.20 CANA
   -0.91   -2.17    0.26    0.59    2.93   -0.57   -0.78   -0.09    9.51   -0.03   -2.91    2.37 CHLM
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.50 -2.70 -1.50 1.20 CHWN
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.50 -2.70 -1.50 1.20 CTW2
   -0.59   -0.61    0.29    0.21    1.68   -0.18   -0.62   -0.60    7.04   -2.62   -1.90    1.74 DAMA
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.20 -0.30 -1.10 0.60 DEOT
   -0.32   -0.83   -0.03    0.45    1.85   -0.68   -0.81   -0.21    8.30   -3.20   -2.48    1.75 DMAU
    1.70   -2.00   -0.79    1.14    0.26    0.76   -0.26   -1.01   10.29   -2.00   -4.16    0.23 DNC4
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.44 -2.16 0.97 1.98 DNGD
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.92 -0.63 -5.05 2.24 DNSG
   -0.87   -0.61   -0.31    1.10    2.49    0.06   -0.18    0.20    7.58   -0.12   -4.26    1.09 DNSG
    0.59   -0.51   -0.02    0.47    3.55   -0.49   -0.81    0.17    5.31   -5.20   -0.36    2.44 GHER
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.60 -3.30 -1.00 1.30 GNTW
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.20 -1.40 -1.30 1.30 GOPU
    1.39   -1.56   -0.05    1.35   -1.34   -0.63   -0.25   -1.20    5.05   -4.29   -0.81    1.70 GRHI
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.30 -0.90 -1.00 1.10 GUCU
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.60 -1.80 -1.30 1.20 GUMB
   -1.14   -0.86   -0.09    1.45    2.42   -0.03   -0.87   -0.37    7.02   -2.46   -3.04    0.95 HETA
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.40 -1.60 -1.30 1.30 JILZ
    0.05   -1.45   -0.16    1.15    1.03    0.07   -1.25   -0.52    8.73    0.80   -3.95    2.80 JIR2
   -0.11   -0.87    0.30    0.54    1.80   -0.02   -0.73   -0.26    6.43   -0.75   -2.09    3.93 JMLA
   -0.48   -1.01    0.02    0.30    1.33   -0.66   -0.62   -0.41    6.37   -2.51   -2.98    1.23 JMSM
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.20 -0.50 -0.80 0.80 JZLS
   -1.15   -1.23    0.32    0.17    2.62   -0.87   -0.68   -0.06    6.46   -5.83   -1.17    2.11 KAWA
   -0.81   -1.29    0.63   -0.04    2.36   -0.53   -2.42    0.96   11.05   -5.76   -2.12    3.87 KIRT
   -0.11   -0.53    0.07    0.41    1.85    0.67   -0.63   -0.50    8.17   -5.07   -1.36    2.35 KKN4
   -2.05   -0.72    0.48   -0.13    1.39   -0.49   -0.37   -0.55    5.02   -4.99   -1.17    1.39 KLDN
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.10 -1.00 -1.10 1.20 KOMU
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.10 -4.80 -1.50 1.40 LCK3
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.10 -4.80 -1.50 1.40 LCK4
    0.24    0.37   -0.28    0.24    1.73    1.05   -0.42   -0.37    6.50    2.73   -2.20    0.87 LHAZ
    0.24    0.37   -0.28    0.24    1.73    1.05   -0.42   -0.37    6.50    2.73   -2.20    0.87 LHAZ
   -0.57   -1.25    0.31    0.55    2.22   -0.33   -0.09   -0.14    6.80   -1.95   -3.35    1.51 LMJG
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.50 -2.30 -1.50 1.20 MKLU
   -1.80   -1.62   -0.31    0.72    1.97    0.07   -0.87   -0.78    9.44   -5.08   -3.75    1.56 NAST
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.27 -5.32 -0.64 1.41 NPGJ
   -0.18   -0.79    0.03    0.02    1.30   -0.90   -0.35   -0.73    9.79   -3.32   -1.96    0.99 ODRE
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.70 -2.60 -1.50 1.20 OKR1
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.40 -1.00 -1.00 1.00 POS8
   -0.53   -0.79   -0.25    0.94    1.24   -0.28   -0.76   -1.22    6.68   -2.93   -3.61    2.08 PYUT
    0.48    0.78   -0.12    0.02   -0.45    0.82    0.82   -0.34    4.54    4.51    0.15    1.60 QHTT
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.80 -0.60 -0.90 1.20 QIRE
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.10 -1.20 -1.20 1.30 QOGA
   -0.20   -0.49    0.18    0.51    1.64    0.01   -0.41   -0.56   12.86   -0.91   -3.93   -0.24 RMJT
    0.24   -1.43   -0.01    0.44    0.78   -0.82   -0.11   -0.94    8.12   -3.71   -2.85    0.60 RMTE
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.30 -1.20 -1.10 1.20 SILO
   -0.93   -0.73   -0.11    0.25    1.27    0.46   -0.82   -0.45    8.67   -4.38   -3.31    1.96 SIM4
    0.27   -1.34   -0.53    1.85    3.35    0.35   -0.43   -1.09   10.24   -2.36   -5.25    3.60 SLBL
   -1.63   -1.08    0.38    0.53    1.00   -0.58   -0.52   -0.52    4.35   -0.24   -2.57    2.36 SMKT
   -0.48   -1.55   -0.31    0.75    1.31   -0.90   -0.71   -0.80   10.63   -2.77   -4.29    1.50 SNDL
   -1.34   -1.35    0.02    0.35    1.68   -0.39   -0.24   -0.39    8.33   -2.13   -1.99    2.22 SYBC
   -0.14    0.07    0.36    1.09    2.23    2.36   -0.05   -0.63    8.65    0.31   -3.25    4.44 THIM
    0.08   -1.11   -0.04    1.44    2.71   -0.25   -1.09   -0.50    8.17   -1.55   -1.79    1.60 TPLJ
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.30 -1.60 -1.30 1.30 TSM1
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.40 -1.20 -1.10 1.10 TULO
    0.15   -0.93    0.26    0.77    1.95   -1.33   -1.43   -0.11   13.87    0.16   -2.13    4.14 XBAR
   -0.46   -1.14   -0.34    0.88    1.98   -0.18   -0.69   -0.29   11.92   -1.66   -4.72    0.34 XYAK
   -1.27   -0.27    0.09    1.17    1.83    0.05    0.48   -0.58    6.90    2.34   -2.47    1.94 XZAR
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.51 -0.05 -2.52 3.56 XZBG
    0.25    0.10    0.58    0.57    1.11    0.14    0.51   -0.47    9.33    2.83   -1.16    2.57 XZDX
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.74 -0.03 -0.71 2.82 XZGE
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.07 -1.26 -2.16 3.90 XZGZ
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.30 -0.00 -0.40 0.70 XZNM
   -1.09   -0.15    0.22    0.87    1.13    0.19    0.99   -0.50    9.68    3.06   -2.37    2.44 XZRK
   -1.19   -0.52    0.29    1.10    0.75   -0.07    0.30   -0.42    3.77   -0.84   -1.59    3.01 XZRT
   -0.37    0.29    0.01    0.46    1.19    1.45    1.15   -0.57   11.07    5.61   -1.62    0.05 XZSH
   -1.84   -0.82   -0.68    1.44    1.45   -0.05    0.12   -0.93   12.67    3.94   -4.08    2.57 XZYD
   -1.29   -0.48   -0.22    1.04    1.33    0.18    0.51   -0.71    8.08    2.30   -4.27    2.13 XZZB
   -0.80    0.23   -0.22    1.02    1.68    0.62    0.64   -0.79   11.31    3.23   -2.73    1.36 XZZF
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.90 -0.40 -0.80 1.00 YANI
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.50 -0.30 -0.80 1.00 YC01
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.40 -0.60 -0.90 0.70 YC02
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.90 0.00 -0.70 0.60 YC03
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.50 -1.50 -1.20 1.10 ZOGA
